"ID","Y"
7722,287.824719614552
7723,295.362151939214
7724,293.132447559496
7725,294.740266048548
7726,291.027058590907
7727,296.829357693939
7728,279.708113030547
7729,287.093615196086
7730,288.503758524812
7731,298.189201949511
7732,288.820799554539
7733,294.403667029231
7734,294.300356271352
7735,299.385754056175
7736,291.144770156215
7737,291.078147190125
7738,296.16403728687
7739,199.734873941088
7740,290.064737665504
7741,288.120587039366
7742,289.341634782452
7743,294.020199197241
7744,295.310689175328
7745,292.331724117984
7746,298.8868071751
7747,292.22779182733
7748,286.595182654277
7749,287.630886040288
7750,297.520493576774
7751,295.103577208022
7752,290.61208399489
7753,291.084048967122
7754,295.614584720453
7755,296.401663277531
7756,289.754484888064
7757,289.072296789671
7758,286.911339095236
7759,299.519032646498
7760,295.40919506911
7762,296.385261847191
7763,290.259702874435
7764,288.433184662077
7765,263.409272129143
7766,296.047579189594
7767,290.552490018159
7768,292.975613712414
7769,290.048788270162
7770,296.176280997628
7771,295.447935847659
7772,291.633148796403
7773,287.87453055757
7774,289.156052479594
7775,293.438952930073
7776,291.487143841704
7777,294.349409511143
7778,295.647813492326
7779,293.321821670525
7780,293.195532261202
7781,293.863532556709
7782,299.007394473097
7783,296.88845029175
7784,292.056478549351
7785,289.991112701752
7786,292.186741011613
7787,294.226204598584
7788,292.621156253306
7789,289.698807293323
7790,293.091005101226
7791,285.966435273038
7792,294.289490003911
7793,289.297235894775
7794,290.673071123633
7795,292.470739511307
7796,281.585689259746
7797,289.42664542163
7799,289.791149160646
7800,299.833245948013
7801,291.565012011357
7802,296.369838039228
7803,292.137947127824
7804,292.795888269905
7805,291.912632252094
7807,290.729789161534
7808,292.848976300468
7809,289.081954238834
7810,296.788961785206
7811,293.988471623423
7812,293.26460404123
7813,285.518554238099
7814,294.513955573732
7815,297.740860343859
7816,289.407154429294
7817,300.546412473863
7818,289.080952857217
7819,298.562470734134
7820,291.624352895179
7821,298.144329952727
7822,286.309577452703
7823,296.250078292572
7824,294.928429075883
7825,287.919288289957
7826,294.902518102993
7827,296.655331792503
7828,284.842059816916
7829,298.862599173695
7830,297.822620799935
7831,295.795721717788
7832,287.077414482375
7833,299.156959594277
7834,293.859507583333
7835,294.730651984261
7836,292.554437869444
7837,291.015809289218
7838,295.54573089011
7839,285.041906728113
7840,295.981833062545
7841,297.770296320436
7842,290.255856919287
7843,296.85450023895
7844,293.52252449619
7845,291.775155141261
7846,297.739638838872
7847,296.518648520158
7848,296.378700553553
7849,295.225848594935
7850,289.179783496842
7851,289.950597339172
7852,287.720687086262
7854,301.751301499939
7855,295.298573181124
7856,286.317027607676
7857,296.180017537954
7858,288.575210648013
7859,290.551315340839
7861,292.896345120554
7862,292.70272448283
7863,281.204030069701
7864,289.806364262484
7865,298.45342576535
7866,289.241227609371
7867,295.377216811537
7868,292.544943610877
7869,291.695439657323
7870,289.681564491356
7871,288.366158874188
7872,290.255371103805
7873,298.181212898894
7874,292.492086519326
7875,299.693235087515
7876,277.326314366756
7877,302.276508815908
7878,290.481611243348
7879,296.685738295662
7880,261.849389403786
7881,296.948399469673
7882,294.512953238208
7883,292.398718657349
7884,295.263181723043
7885,291.600197723949
7887,295.031721130578
7888,291.332362256593
7889,288.863016245081
7890,270.520071341674
7891,291.234568449404
7892,287.876487786011
7893,296.200019985042
7894,298.241490679066
7895,292.347406003929
7896,293.575161754598
7897,294.633218759669
7898,287.290298572662
7900,295.074581319648
7901,299.068360561683
7902,291.214231157215
7903,296.16575431254
7904,289.957518467325
7905,290.287622385954
7906,290.537346275698
7907,288.452335299666
7908,290.443318378441
7909,294.034378545922
7910,291.90779477789
7911,291.409612825367
7912,295.927340164987
7913,298.698099231351
7914,219.389813327563
7915,297.620291256102
7917,291.194079771378
7918,288.622521060797
7919,286.532426762523
7920,281.11717658349
7921,295.32617780633
7922,288.746094771852
7923,289.173017812147
7924,286.695627129449
7925,291.660571262669
7926,287.021538326385
7927,280.732930995089
7928,292.936593900035
7929,294.025471978998
7930,295.265774106762
7931,296.970249277606
7932,295.972770254677
7933,298.266392375549
7934,282.914100611862
7935,281.481560810867
7936,297.984552646031
7937,295.340039110572
7938,293.036280743168
7939,291.797671643164
7940,296.559292994134
7941,293.172854710862
7942,294.645834296793
7943,286.950085180135
7944,298.339162916903
7945,290.613737493756
7946,296.913499449544
7947,287.008751661973
7948,294.372719925576
7949,295.992307876676
7950,296.826543821493
7951,292.846605498162
7952,292.200917101488
7953,297.154738544713
7954,292.651694666554
7955,294.757649635924
7956,287.742444059553
7957,292.231165141707
7958,291.011640697286
7959,283.007497542762
7960,295.444586608655
7961,288.18581576127
7962,290.810739275871
7963,290.717039168629
7964,291.565120475436
7965,292.684867583327
7966,292.52680219079
7967,298.899498124993
7968,288.601018726526
7969,296.680801645757
7970,292.221132307473
7971,288.228242116374
7972,296.048759235933
7973,297.235906119529
7974,293.318284317451
7975,285.363029565899
7976,297.168318628899
7977,286.064465771869
7978,287.629517392167
7979,290.735524414207
7980,297.114971640428
7981,288.242629197769
7982,300.361570954376
7983,291.794362161866
7984,291.405968697315
7985,287.628455036912
7986,293.429340702706
7987,292.381933288535
7988,294.419847940048
7989,292.941839784824
7990,296.863442596515
7991,287.680091272659
7992,290.059200737234
7993,278.619899489886
7994,286.790814606632
7995,294.09244932571
7997,289.944974268562
7998,291.371845961087
7999,286.002627062423
8000,294.06551745971
8001,282.518133984414
8002,295.107957489272
8003,274.546626167496
8004,301.050099846609
8005,290.108047052196
8006,293.736309319393
8007,295.532198158582
8008,301.720489665057
8009,283.709772376948
8010,295.932139713509
8011,290.403703970611
8012,293.146476211546
8014,297.139834366315
8015,284.207032155482
8016,291.74336602297
8017,272.002756858943
8018,289.505708520812
8019,288.734493868725
8020,294.941017171064
8021,280.607312847855
8022,291.003477634051
8023,288.986673579202
8024,268.006459880726
8025,296.219204197091
8026,285.358744768501
8027,291.504770427571
8028,293.811340796747
8029,294.162490195504
8030,302.437356379739
8032,287.307798022498
8033,286.740269066988
8034,290.727183454371
8035,288.57371899908
8036,297.908922834729
8037,293.395141600559
8038,294.265330696485
8039,227.550623814332
8040,286.148370055385
8041,291.356833435227
8042,293.802528458646
8043,292.868965956897
8044,293.400974749101
8045,295.072932996131
8046,291.442848330726
8047,293.135632945606
8048,295.740200520936
8049,291.882853417725
8050,287.751537838025
8051,294.976249485914
8052,291.258506820709
8053,283.854321095667
8054,291.886014606612
8055,288.096493007041
8056,291.385329603848
8057,291.822173061194
8058,292.552398026782
8059,289.835536426405
8060,293.890170661418
8061,288.523049312787
8062,298.310582918909
8064,298.282369119157
8065,288.810620262487
8066,298.634049285593
8067,289.141621648453
8068,292.301668774146
8069,292.120994895848
8070,294.354709767936
8071,289.339635093612
8073,296.34252869699
8074,287.200939079511
8075,298.636500810493
8076,294.922124679934
8077,294.479355628581
8078,293.516150796682
8079,297.169632397489
8080,296.662035807414
8081,293.905152930455
8082,290.386985545677
8083,296.162494315109
8084,294.345560125572
8085,297.466018612687
8086,293.386236494967
8087,285.247203554501
8088,283.161043111132
8089,285.968790172569
8090,290.685492961944
8091,303.674397282808
8092,297.827222410222
8093,294.390436775012
8094,286.261273379974
8095,292.149617833421
8096,294.116058109365
8097,293.774997565022
8098,293.989005718539
8099,288.107222669971
8100,290.771906296517
8101,290.583397439557
8102,298.43242459558
8103,287.449570600993
8104,292.513439759925
8105,294.728640615218
8106,294.563960803306
8107,292.991726433478
8108,297.598233226284
8109,292.827446718279
8110,283.866310729272
8111,290.356464685166
8112,293.155851380541
8113,290.136590312104
8114,287.195497971056
8115,280.495426770039
8116,299.903637330131
8117,296.978360957953
8118,294.487240854052
8119,298.59302214993
8120,292.401143050795
8121,292.289290464253
8122,289.909902525032
8123,295.14352079933
8124,290.6682675105
8125,292.327753039126
8126,293.794206831671
8127,293.322731739205
8128,293.229189522163
8129,298.973850494768
8130,294.263776162449
8131,285.224376453238
8132,293.78580604026
8133,297.189806540548
8134,292.889148348938
8135,295.17353139548
8136,293.492311788358
8137,292.56339989639
8138,294.972056706449
8139,292.353771242356
8140,296.982021152414
8141,293.885666871922
8142,289.557843620344
8143,294.55620186474
8144,295.320214998444
8145,298.091777358801
8146,292.105419357247
8147,287.146332348495
8148,293.871064120869
8149,296.089613411505
8150,290.210872911987
8151,282.594760082124
8153,295.217219354078
8154,290.86174765412
8155,257.29235631211
8156,292.937279092925
8157,293.291361482073
8158,292.152636964236
8159,292.262575128393
8160,293.164492002694
8161,292.73438716446
8162,292.216124411047
8163,290.855350696855
8164,289.183847836135
8165,290.773163858879
8166,298.195679898694
8167,296.48456033264
8168,288.170166542559
8169,292.52588653954
8170,280.59508089606
8171,214.585457730463
8172,297.721762985362
8173,280.686862193534
8174,290.213025215628
8175,290.350425523585
8176,286.350720688007
8177,302.001806591692
8179,295.649124794008
8180,293.455519634613
8181,294.767741113439
8182,294.167243713246
8183,278.357698485413
8184,295.281748789366
8185,284.762149553606
8186,292.157500879351
8187,289.481682678372
8188,293.790379939451
8189,295.784873140491
8190,293.267611686909
8191,295.090010199128
8192,288.779216816069
8193,285.737310973109
8194,303.171603208989
8195,301.352917329328
8196,293.220050630094
8197,296.229808800999
8198,294.153928012625
8199,301.602033059592
8200,294.667642723351
8201,292.038441269513
8202,288.765297522666
8203,287.951388324324
8204,298.590535060683
8205,299.492387762701
8206,295.865243980741
8207,237.450329477039
8208,289.936070252897
8209,293.02622173896
8210,292.949425301641
8211,298.198072696448
8212,302.588045514795
8213,291.549392695509
8214,292.539260444741
8215,292.862581073978
8216,296.123550098791
8217,290.708559339003
8218,293.620994893169
8219,293.761552441359
8220,290.131038105507
8221,270.836250274287
8222,297.029317689553
8223,295.817440770881
8224,293.185582446668
8225,158.652494382984
8226,290.904808991636
8227,295.299690696093
8228,298.017832567677
8229,287.113701713099
8230,288.813359687728
8231,295.245220605622
8232,297.902951874235
8233,291.562911138514
8234,291.636908269747
8235,294.901095445184
8236,291.522785792105
8237,293.462202050095
8238,291.277678408712
8239,282.831584418421
8240,293.896714432155
8242,293.286369180748
8243,292.87056188694
8244,297.384307610411
8245,292.392571710974
8246,296.18712827585
8248,294.899720420339
8249,297.283164842387
8250,295.106173315512
8251,290.212878988664
8252,287.798082084498
8253,295.076176214048
8254,291.428769535711
8255,294.799926624146
8256,292.604711726106
8257,278.309150171592
8258,293.715477411736
8259,299.098106513667
8260,258.133739070069
8261,294.561298068737
8262,292.829132159022
8263,292.455115650947
8265,290.425032395617
8266,296.606003674019
8267,296.707529182347
8268,290.181784348612
8269,296.800429900479
8270,293.059980068864
8271,289.965636822929
8272,292.108093639959
8273,276.002541891591
8274,291.422037533493
8276,295.371573178886
8277,294.715424898769
8278,289.565550117816
8279,298.510775892036
8280,293.395412418828
8281,280.79926954596
8282,289.359707142519
8283,297.494635654697
8284,289.033114329542
8285,243.898483275927
8286,294.303925682862
8287,288.751126208904
8288,286.724228448127
8289,297.719564591435
8290,293.741811922501
8291,292.665192426595
8292,291.051070363214
8293,294.122298894267
8294,291.446867538515
8295,294.339672581666
8296,299.432470309417
8297,294.473754078558
8298,297.828856728046
8299,292.234812698813
8300,296.658089069295
8301,294.285095760559
8302,297.145250038044
8303,292.287772644351
8304,291.411667604537
8305,292.353359388558
8306,296.349931500029
8307,290.820867294712
8308,291.577142721582
8309,294.639486224472
8310,288.496481790678
8311,297.115703577303
8312,289.994955345536
8313,297.347639219965
8314,290.112145866234
8315,296.826951066638
8316,280.107523048041
8317,289.141290518561
8318,292.38478660057
8319,299.533858484525
8320,294.192701461029
8321,299.542551848266
8322,287.587334968438
8324,288.84369420287
8325,294.602602821526
8326,292.469999096293
8327,289.44708172907
8328,294.169580056059
8329,296.527082056767
8330,289.705539702423
8331,297.414510578441
8332,289.954771227195
8333,293.841653660272
8334,283.366207673923
8335,285.642075177263
8337,294.545028747298
8338,292.956987570564
8339,297.314728087314
8340,294.627279337453
8341,294.713045510782
8342,291.314046460909
8343,292.430601830421
8344,271.167049829601
8345,295.835712498
8347,291.734912338134
8348,296.16459178089
8349,296.210612230174
8350,291.21816696727
8351,294.096206228465
8352,294.145270075236
8353,289.708800830545
8354,297.132228893794
8355,290.512659153596
8356,291.799759493384
8357,294.574915527404
8358,298.582558781148
8359,288.45015221926
8360,297.034553332746
8361,293.844245020437
8362,288.556936320803
8363,296.056585308989
8364,284.229161444371
8365,290.666440589645
8366,293.476816325779
8367,292.422247616401
8368,282.827706424122
8369,288.499053329492
8370,291.064631590763
8371,269.720940252428
8372,290.01561276923
8373,294.048594878168
8374,291.433238770893
8375,289.8082987454
8376,296.012733338303
8377,293.508216300057
8378,291.762836870513
8379,298.240714519002
8380,291.966130318514
8381,291.696744901107
8382,298.200311185699
8383,290.748149685599
8384,289.032311787632
8385,285.916197790711
8386,286.535718258783
8387,293.326894819705
8388,299.961685871394
8389,296.40199857159
8390,295.147636456447
8391,247.402022358284
8392,306.555521281064
8393,285.77588744971
8394,283.341047391815
8395,301.193388237687
8396,298.412649040789
8397,295.897000946208
8398,295.898648316905
8399,290.307459674134
8400,288.222678279094
8401,299.692694705294
8402,290.670754865501
8403,291.894508533789
8404,295.195508065067
8405,294.454541029013
8406,293.60921678268
8407,298.839049431801
8408,296.552942749166
8409,298.472023172173
8410,283.618464705806
8411,279.240714271412
8412,293.02240869507
8413,291.093602219334
8414,292.354029674227
8416,293.118516116538
8417,297.303194371307
8418,295.432284321175
8419,285.425543044811
8420,291.649611878534
8421,296.065432953389
8422,295.751645745357
8423,286.235427462087
8424,291.009084511528
8425,291.532663794478
8426,295.701718443052
8427,293.849288176788
8428,292.873361807482
8429,299.576353666402
8430,288.280959090859
8431,301.62701680443
8432,294.726625808669
8433,288.510992990715
8434,294.548622438238
8435,292.917431441296
8436,292.304486845163
8437,285.652701255953
8438,287.415631354093
8439,293.214254115329
8440,296.11365831804
8441,289.623277877706
8442,288.436115135601
8443,294.220783712738
8444,296.577990253824
8445,295.056047876133
8446,294.930139903458
8447,301.615971451034
8448,293.58157418801
8449,288.020468683055
8450,294.009698028569
8451,291.207204916844
8452,297.504262019608
8453,244.050411198112
8454,288.839376754232
8455,284.657845060691
8456,287.764574057544
8457,291.19021861207
8458,291.034121121956
8459,293.18831323182
8460,295.880246794369
8461,292.395266886552
8462,291.953635731426
8463,288.315134152171
8464,288.160502242388
8465,290.348571734373
8466,292.954803315777
8467,291.65751269745
8468,290.480733164322
8469,299.030093238936
8470,295.496539367631
8471,293.471214811829
8472,296.412358828801
8473,288.700129629557
8474,293.346385010833
8475,291.749667072653
8476,299.104809741591
8477,298.900604736239
8478,291.207167974714
8479,280.304683476111
8480,291.289192967041
8481,294.884934524297
8482,281.199607854691
8483,291.47564647975
8484,291.186678270771
8485,293.00937838489
8486,296.686580795527
8487,291.509324236983
8488,294.067693299027
8489,285.908201660738
8490,295.792953935995
8491,289.336858980073
8492,282.995162234784
8493,287.097993204572
8494,293.70424135935
8495,290.332831718485
8496,286.698896226367
8497,296.98204815104
8498,291.702439321232
8499,262.283733497954
8500,300.385748058247
8501,298.682129898138
8502,296.306586075752
8503,292.344774406648
8504,288.938323077846
8505,294.568765374248
8506,290.131051563078
8507,296.110833358741
8508,298.626551966079
8509,249.702334352258
8510,301.080625681983
8511,295.63771763913
8512,283.814351827229
8513,298.277677999035
8514,293.008175663661
8515,290.454669475667
8516,295.688428711124
8517,285.920180598125
8519,288.167588077986
8520,289.489329394626
8522,293.535848383108
8523,290.387424537482
8524,297.070698231431
8525,288.2011253794
8526,294.833070352257
8527,295.418208245892
8528,297.810851225793
8529,295.666030667507
8530,289.985895274687
8531,289.625300451669
8532,292.757331983377
8533,293.224256515396
8534,297.147277507713
8535,296.354800427329
8536,293.766398638254
8537,304.489104647411
8538,293.353141152683
8539,295.51334080763
8540,292.002248905562
8541,293.178871917037
8542,287.254069432692
8543,294.964378081347
8544,292.645568783743
8545,298.528276591565
8546,292.340529507127
8547,295.347795970581
8548,295.526735382921
8550,281.554558174284
8551,274.509022909825
8552,291.376802356242
8553,290.422476288237
8554,290.901801966757
8555,286.519793757597
8556,291.082391095341
8558,290.622650457334
8559,299.788443282808
8560,290.218063636798
8561,290.179062787453
8562,292.804383783631
8563,291.606838196467
8564,289.82643903841
8565,286.80465705338
8566,278.24738057411
8567,300.892790575601
8568,294.192605728278
8569,300.599861748644
8571,270.267033989549
8572,292.62481017331
8573,296.720169999757
8574,289.749472105177
8575,297.554555366387
8576,293.984899828354
8577,295.546773888336
8578,294.398528114054
8579,297.744986801742
8581,293.759547915037
8582,277.543295577985
8583,296.647595680651
8584,291.72520121766
8585,208.863939455811
8586,288.081886612798
8587,293.460337890729
8588,292.504039398659
8589,297.122096504387
8590,283.619986549931
8591,281.635237244769
8592,287.242796027547
8593,298.920622735342
8594,290.357325363585
8595,296.854295528023
8596,287.229828064501
8597,286.616435202936
8598,295.402940061589
8599,294.413101923796
8600,292.715343453387
8601,292.135903854201
8602,280.712200502156
8603,282.654062081346
8604,299.146183459732
8605,292.534153440655
8606,290.870340573746
8607,296.221967943603
8608,286.125780333675
8609,290.630620152221
8610,297.977686997999
8612,293.279801293339
8613,292.010723554772
8614,292.989111751479
8615,292.139474231971
8616,293.667702353716
8617,286.958861785373
8618,290.043401150359
8619,292.649311490446
8620,294.530645169581
8621,291.835250116996
8622,293.710722442235
8623,295.397158523109
8624,296.092317507308
8625,294.942535354455
8626,284.58338047622
8627,264.075526040457
8628,296.381496958832
8629,292.426700607687
8630,296.41026676679
8631,296.971385386816
8632,297.2038183046
8633,289.065849780424
8634,285.841115719028
8635,291.160211079058
8636,292.838861469767
8637,288.057466147556
8638,289.898064292407
8639,291.801119739754
8640,293.077516473625
8641,290.633164186451
8642,294.988639931793
8643,291.134337667048
8644,289.932186983739
8645,294.401186840352
8646,295.130489857656
8647,295.180053541503
8648,296.156371784767
8649,288.057655512624
8650,296.837967588408
8651,296.389446225766
8652,291.615523770405
8653,292.581439151084
8654,290.991177759619
8655,276.791574628178
8656,291.518513058342
8657,292.256476766126
8658,289.258653230482
8659,290.139637912348
8660,290.170180590885
8661,295.099068676609
8662,293.934186761133
8663,289.425727512743
8665,294.290794600337
8666,294.901607258697
8667,292.91103881579
8668,294.56781111699
8669,291.662841133525
8670,299.967111584558
8671,296.83763852567
8672,291.756389136195
8673,288.259413745916
8674,298.108826487823
8676,232.484041287041
8677,297.790816336739
8678,290.916260516701
8679,289.175844445651
8680,293.131211483226
8681,303.785794452098
8682,291.276118161495
8684,289.009042377175
8685,298.842328094909
8686,289.179896417653
8687,291.620732914771
8688,298.237847144392
8689,296.4095821526
8690,295.01871600999
8691,293.764010549424
8692,302.33074915919
8693,293.391042003883
8694,298.336109672208
8696,292.986925257254
8697,290.452566041567
8698,300.061648887628
8699,294.721339191046
8700,288.91529254747
8701,296.275654385692
8702,287.839012148242
8703,291.899619973953
8704,295.909383124491
8706,298.240625323723
8707,295.56327336968
8708,289.926030973152
8709,285.153855708488
8710,287.527576336045
8711,298.970988893994
8712,290.649997129073
8713,290.664633195114
8714,296.26213782104
8715,292.365062692687
8716,290.821181093352
8717,291.039497842582
8718,290.633878867509
8719,292.584034986804
8720,290.600401964758
8721,253.313699839806
8722,296.264812822242
8723,291.128665756513
8724,294.193198071097
8725,291.330322341059
8726,302.102378577381
8727,294.218231090098
8728,292.017963183651
8729,288.008842867745
8730,296.465321682045
8731,285.041519747364
8732,293.132169688968
8733,296.321771843478
8734,293.548557098403
8735,296.068006802465
8736,301.790304530224
8737,291.364710189383
8738,297.465455751964
8739,293.505749980503
8740,296.704718348281
8741,296.30010582921
8742,287.760198677381
8743,290.474619060848
8744,291.609433693279
8745,284.513538856109
8746,285.127922575902
8747,279.387655276008
8748,304.113070127151
8749,290.02824341758
8750,285.962822316386
8751,287.607228249363
8752,296.009342626257
8753,293.083426024754
8754,288.72246338843
8755,291.909776803078
8756,209.516956718368
8757,291.452425065004
8758,295.731006795264
8759,297.116683207293
8760,291.315594836012
8761,289.094177197024
8762,293.623964500134
8763,291.166678296932
8764,293.496311660505
8765,292.693071453451
8766,288.902802097583
8767,294.851164241587
8768,292.468066629276
8769,295.10399112826
8770,291.311320457278
8771,297.52233243899
8772,294.14252780607
8773,288.920881206965
8774,291.411494214614
8775,293.652453866251
8776,293.475859765129
8777,285.544838480375
8778,293.683684011089
8779,287.606716031101
8780,285.39863331738
8781,296.124536688108
8782,294.969805751608
8783,253.22028540598
8784,293.227545423996
8785,296.242519906762
8786,288.791998341791
8787,292.658905199038
8788,296.310472610707
8789,299.53939414786
8790,298.0499309894
8791,295.898561840428
8792,295.760687957407
8793,291.966665141717
8794,297.294615126791
8795,292.045390230598
8796,293.065878430979
8797,295.122583174831
8798,291.824857212126
8799,297.869577472051
8801,262.981720215729
8802,302.249275707572
8803,295.803604422589
8804,289.033942179073
8805,296.195970585813
8806,297.868844827489
8807,283.399850488138
8808,297.87492360278
8810,291.242848388995
8811,293.073040737025
8812,290.156189040101
8813,289.46171060568
8814,293.389541598777
8815,292.733114573648
8816,295.070942795157
8817,287.673591762359
8818,291.161067099441
8819,176.864839608883
8820,294.671157496943
8821,285.774334828542
8822,300.042589168174
8823,295.159691760722
8824,295.656469627876
8825,299.918730056857
8826,296.327356522199
8827,293.382045597244
8828,286.121205145134
8829,293.755322475234
8830,286.473244760609
8831,289.255224562581
8832,288.420365593335
8833,297.272336514356
8834,294.823350281641
8835,294.169183861608
8836,292.655100005811
8837,287.643702143206
8838,293.687783164732
8839,293.721035503499
8840,301.783694768359
8841,290.316613038749
8842,301.776900032872
8843,289.74285712817
8844,280.172371056618
8845,291.122326079131
8846,291.401346677821
8847,293.006434655486
8848,291.190289365383
8849,299.569604778106
8850,286.598036925836
8851,289.290885533978
8852,289.233031320516
8853,293.416029262275
8854,295.522418600603
8855,278.266100742066
8856,288.567931727745
8858,287.047570620251
8859,300.671452808929
8860,290.52692129245
8861,292.155972552359
8862,291.373976330253
8863,298.344290780722
8864,291.293660612456
8865,294.357358234428
8866,297.174825699957
8867,290.244862016128
8868,299.480421282817
8869,299.130458752451
8870,292.729104707302
8872,298.9895269239
8873,287.296869086154
8874,301.994907637659
8875,292.996103310377
8876,285.800973672824
8877,284.076849988252
8878,291.145738526858
8879,288.787967787487
8880,289.962097431484
8881,289.445634296214
8882,296.05714756356
8883,288.325604950517
8884,298.243814308683
8886,298.862715683104
8887,293.549233375425
8888,287.962809748676
8889,298.47584579779
8890,290.76408566491
8892,289.162261451425
8893,288.425872682935
8894,298.11688715716
8895,284.59649980682
8896,293.967010971307
8897,289.588153164503
8898,292.270998338363
8899,293.316756891732
8900,291.109662637048
8901,289.935148269463
8902,298.643189284364
8903,288.242205976235
8904,251.67317983695
8905,291.544242914645
8906,300.170918779284
8907,286.884942156914
8908,287.225199718608
8909,292.304891424067
8910,287.018263785412
8911,300.014064603301
8912,286.821345054248
8913,288.968719288223
8914,292.667980026928
8915,290.638987633426
8916,295.311248464075
8917,296.546823783025
8918,291.023734085119
8919,269.752615966594
8920,293.875034046696
8921,288.319584237745
8922,299.572567454296
8923,276.680610154118
8924,290.70374025893
8925,293.938068913701
8926,291.771358845803
8927,292.145347313457
8928,286.404003069574
8929,292.965527914793
8930,291.145587914436
8931,298.116003794411
8932,294.262962968483
8933,295.220939208271
8934,299.238638046446
8935,290.32364402252
8936,284.793411404178
8937,288.85404936287
8938,298.564632054924
8939,298.096949194779
8940,296.307101060903
8942,295.549370309649
8943,290.196926757546
8944,292.859599635365
8945,293.378534518672
8946,297.054044000498
8947,295.39932620509
8948,293.454273043627
8949,291.487423943446
8950,294.190277698716
8951,294.866673418425
8952,291.425425964192
8953,291.057105854791
8954,290.502588426902
8955,293.662680094382
8956,286.109892130804
8957,292.279976478328
8958,289.910216663422
8959,289.879395106987
8960,289.055062956714
8961,272.22693612179
8962,300.127510524139
8963,300.332597320096
8964,296.841760079088
8965,289.277482652135
8966,296.183537874073
8967,295.520711717919
8968,297.383840564329
8969,301.834098472817
8970,295.786036039446
8971,293.380385254593
8972,292.410965664737
8973,297.91463609253
8974,299.693656936997
8975,289.89462725274
8976,290.056481236911
8977,286.702891613612
8978,290.669282301711
8979,295.793851561353
8980,292.940642668448
8982,295.023875795687
8983,293.656748292541
8984,299.926267327659
8985,291.098840191232
8986,289.878190823547
8987,282.520152095601
8988,293.230092337992
8989,290.900225340241
8990,299.067271048905
8991,296.176559424358
8992,288.989380949464
8993,282.424494011713
8994,288.535948222754
8995,290.505519594101
8996,286.268003119322
8997,291.793354406049
8998,291.630934355842
8999,296.690627828278
9000,296.330953730264
9001,300.537065418244
9002,294.718985484859
9003,292.341199797411
9004,295.826380874948
9005,295.32211496527
9006,287.432764013511
9007,288.424555515024
9008,295.425117664958
9009,289.416920734293
9010,296.715370273733
9011,297.774611130323
9012,298.394505683802
9013,297.063456644247
9014,292.184812773099
9015,290.873006457434
9017,292.084076319055
9018,292.365594421
9019,242.660408875366
9020,289.312602156205
9021,297.25501372638
9022,297.97277404716
9023,293.607791516494
9024,290.184576555012
9025,296.050716597996
9026,287.230621459052
9027,290.705767714114
9028,288.243771305609
9029,283.423283394648
9030,289.027462554472
9031,296.016182859478
9032,292.372138953621
9033,290.374189677329
9035,293.466594502514
9036,296.203198525523
9037,287.16172409643
9038,287.57542720996
9039,293.526362059527
9040,299.226665790534
9041,302.102358509772
9042,298.508655681576
9043,297.970906496111
9044,297.265530303419
9045,289.204811836237
9046,298.24244380902
9047,294.165972180043
9048,288.370654052237
9049,291.799517940278
9050,294.917224031235
9051,295.383287087114
9052,233.922091208124
9053,298.480799820779
9054,294.294893073146
9055,292.254856774108
9056,294.218472194792
9057,297.236996292806
9058,276.714860114871
9059,294.732783310147
9060,293.156129505506
9061,285.710652977717
9062,291.483070701403
9063,289.711471211444
9064,276.987111138197
9065,285.41754250884
9066,297.856347569493
9067,297.06675046978
9068,295.392018778664
9069,281.31920317197
9070,300.323419499982
9071,291.690028578243
9072,294.721798676279
9073,293.455506472748
9074,291.087962031135
9075,287.09364848908
9077,288.506989052969
9078,294.482596838252
9079,289.705825199403
9080,280.998775494985
9082,292.997265940356
9083,295.260231425797
9084,291.918693537863
9085,282.736935702287
9086,300.718319735093
9087,293.370987509373
9088,298.166058785509
9089,297.821228026579
9090,288.097758871247
9091,291.823090502609
9092,292.312421059399
9093,293.736421922477
9094,290.734928493971
9097,296.900082964945
9098,294.958423911112
9099,296.868089691235
9100,58.5441015188029
9101,293.277167983326
9102,298.08178069359
9103,285.217886322449
9104,297.399377266135
9105,295.869112505025
9107,292.119943311319
9108,291.522314257492
9109,291.215910142609
9110,289.582508242733
9111,291.729741670054
9112,293.588750970623
9113,288.696314665794
9114,295.940751159609
9115,288.282102736071
9116,296.577773740524
9117,284.470390130111
9118,281.216338971976
9119,283.636673533057
9120,290.785476337482
9121,298.222756502111
9122,291.733478748028
9123,291.469416824111
9124,301.335693860079
9125,291.611262861671
9126,294.718092333591
9127,289.783791079747
9128,291.804204056627
9129,283.725285564471
9130,293.585946619916
9131,293.750167034019
9132,296.245543232444
9133,280.121760810967
9134,289.09529993801
9135,295.70076066603
9136,292.632507837343
9137,288.711498409039
9138,293.805588774938
9139,281.89158772412
9140,293.735111611638
9141,293.113189905178
9143,288.861938380907
9144,293.434886531601
9145,289.286691490573
9146,293.05010979541
9147,290.866146863928
9148,296.606964098641
9149,303.390273387162
9150,298.889200777693
9151,290.940426226603
9152,291.531583848356
9153,289.755024728287
9154,287.599570950774
9155,286.657550768007
9156,297.757526264372
9157,291.734831283213
9158,291.019654860402
9159,284.73299966086
9160,300.020779859206
9161,279.406881641481
9162,291.974928430296
9164,275.379347605197
9165,294.290242785617
9166,291.250772492906
9167,293.402214876182
9168,292.365663649971
9169,302.206413062985
9170,293.452814828177
9171,293.473698488053
9172,294.580320323756
