"ID","Y"
7673,293.75450861818
7675,298.370674717202
7676,292.478436664809
7677,290.76860943039
7678,289.336535381982
7679,286.849130227024
7680,297.567826932743
7681,296.440327109883
7682,296.544932904101
7683,287.040948633119
7684,295.87018424403
7685,285.566209264588
7686,289.639404921579
7687,297.567150864917
7688,295.364447617694
7690,290.84618625498
7691,293.65779823028
7692,289.418738723577
7693,298.549286896809
7694,292.744336094109
7695,292.828029935608
7696,290.868487225429
7697,298.691678652826
7698,285.91844932428
7699,290.139856534969
7700,291.906004390071
7701,292.138126683327
7702,291.084370482848
7703,295.377935576064
7704,291.906630140203
7705,292.633288424748
7706,293.962850325537
7707,293.621391492475
7708,285.517735092392
7709,216.01276817068
7710,294.486883343349
7711,300.641200001268
7712,288.531515230153
7713,283.779121608286
7715,295.345782584562
7716,292.382625147543
7718,297.818121645498
7719,293.676587590031
7720,299.008035130944
7721,294.060473061447
7722,288.232901789809
7723,296.285370205856
7724,292.730675496415
7725,294.781504367899
7726,290.613345549162
7727,296.158391339564
7728,280.233834022662
7729,286.998808693818
7730,288.869758550654
7731,297.834617558267
7732,288.264998496765
7733,293.575250932312
7734,294.905753659391
7735,298.818697112357
7736,291.09808096117
7737,291.639469929708
7738,296.031149569772
7739,166.681482082029
7740,290.52865579605
7741,288.15049020716
7742,289.750363450907
7743,294.83519365087
7744,294.570033345381
7745,292.302203647555
7746,298.509241539199
7747,291.604583084519
7748,287.538725947027
7749,289.587594735939
7750,297.041346153828
7751,294.819467921357
7752,290.300516417206
7753,291.364173722494
7754,295.128109021818
7755,296.009946295779
7756,290.814209321771
7757,289.457658145099
7758,287.078909563761
7759,299.083551874006
7760,294.92284349763
7762,296.564229802998
7763,290.786849658819
7764,288.605338027286
7765,260.411102374803
7766,296.409155317762
7767,290.209881467125
7768,292.551638320561
7769,290.055131979077
7770,295.583588132867
7771,295.281421924709
7772,291.509353903547
7773,288.697750469965
7774,289.233395813661
7775,293.189296242442
7776,292.01557284112
7777,293.990229791517
7778,295.860674090906
7779,292.350606647352
7780,294.181083202678
7781,294.259860606729
7782,298.477188714788
7783,296.356014499732
7784,291.733147119721
7785,290.519404441913
7786,292.158352472792
7787,294.05674664273
7788,292.501065780225
7789,290.203937352349
7790,292.700011473958
7791,287.432643177926
7792,293.982681791118
7793,289.604109618647
7794,291.241223311903
7795,292.046621063352
7796,280.806570484548
7797,289.155188192895
7799,290.70953061282
7800,299.60117391379
7801,291.671537399827
7802,296.353885742519
7803,291.65666806711
7804,293.032663000605
7805,291.703532216379
7807,291.250749675035
7808,293.224914079365
7809,288.846802001025
7810,296.914177002184
7811,293.535456326537
7812,292.699655213855
7813,285.570839063516
7814,294.525526072984
7815,297.045831504313
7816,289.07742602502
7817,299.96528712412
7818,289.387853782511
7819,298.47583378112
7820,292.22738342978
7821,298.130145289392
7822,286.768140132387
7823,295.583419542885
7824,294.898206451877
7825,288.950832303902
7826,294.4765335593
7827,296.991631314165
7828,284.973033922394
7829,298.237908357319
7830,297.514439635258
7831,296.377152772023
7832,287.95176603961
7833,298.556125925324
7834,294.227757485109
7835,294.314348762956
7836,292.595229370892
7837,290.39384153782
7838,295.499011027193
7839,284.388529042207
7840,295.749130766622
7841,297.793499767092
7842,289.859750956716
7843,296.407317655788
7844,293.677470478508
7845,291.868536572211
7846,297.311136213234
7847,295.824337590739
7848,297.484000937419
7849,295.58056316526
7850,289.334568448934
7851,289.809480248625
7852,287.592193887755
7854,302.314551081691
7855,295.926485777202
7856,287.585372438729
7857,296.709203204276
7858,288.759033759384
7859,291.498084266287
7861,293.204022297594
7862,292.699779669146
7863,280.69091863398
7864,289.090374426061
7865,297.844478109746
7866,289.178807509722
7867,295.382667973359
7868,292.50113372476
7869,292.597982812201
7870,289.80113409623
7871,288.663087900125
7872,290.617059726398
7873,297.96352201862
7874,291.626002310559
7875,299.061086982581
7876,277.616741132571
7877,301.615615290188
7878,290.734504550304
7879,296.906578153714
7880,259.225166616468
7881,296.300806220384
7882,294.102921757155
7883,292.760926979949
7884,295.370855809543
7885,292.159058657465
7887,295.11306043318
7888,290.844129725641
7889,289.201058406201
7890,269.280232678594
7891,291.826941999831
7892,288.406707919329
7893,295.930194304134
7894,298.18867346465
7895,291.724930669304
7896,295.138795569308
7897,294.804947476478
7898,287.751208234601
7900,295.015540229875
7901,298.760272678508
7902,291.341390463565
7903,295.511986839183
7904,290.086682493967
7905,289.864533006609
7906,290.832329321569
7907,288.868396721361
7908,289.8534173462
7909,295.125174144228
7910,292.020235252624
7911,292.037682702457
7912,295.055436747792
7913,298.2922772239
7914,212.989110230258
7915,297.96100038838
7917,291.120566088507
7918,288.948402305106
7919,287.515471020482
7920,281.783963145459
7921,295.410522745532
7922,288.603686823716
7923,288.788698211563
7924,286.31219624447
7925,291.441303968255
7926,286.972243375604
7927,281.879378454742
7928,293.486160456805
7929,294.494246855495
7930,295.447572950542
7931,297.111640981729
7932,295.309810054337
7933,297.816272996205
7934,283.964152678
7935,281.624562594956
7936,297.937857189789
7937,295.78159171847
7938,292.991433937227
7939,291.092397502082
7940,296.448359402453
7941,293.42968005926
7942,294.464431284637
7943,287.857234030981
7944,298.163505228151
7945,291.113382519512
7946,297.166915320832
7947,287.165566778516
7948,294.36662866031
7949,295.470115413925
7950,297.871213279444
7951,293.667323182281
7952,291.905836402364
7953,296.92538449615
7954,292.04854090318
7955,294.217037653328
7956,288.154551390628
7957,292.081851248883
7958,291.330630841135
7959,283.509302677797
7960,295.459375756523
7961,288.647283899966
7962,290.420320921528
7963,291.193683457709
7964,291.381220283058
7965,292.030691640965
7966,292.383301114224
7967,298.222627998166
7968,289.499492450649
7969,296.202701666659
7970,292.33813244219
7971,288.679342483503
7972,295.951562118962
7973,297.814937022406
7974,293.959360864301
7975,285.974468531443
7976,296.577238065918
7977,286.106248155373
7978,288.197450922311
7979,290.854935301847
7980,297.456176840285
7981,288.367780656864
7982,300.692428761458
7983,291.473026996782
7984,291.225316436328
7985,286.892847581703
7986,293.007752297506
7987,292.368830446963
7988,294.716385578382
7989,292.510231726922
7990,296.738740910077
7991,287.140734550258
7992,290.167937248953
7993,276.116259133497
7994,287.71662664096
7995,294.816963062475
7997,290.073042935552
7998,291.922485471627
7999,285.674355992478
8000,293.701839007076
8001,282.231019532104
8002,295.477589716138
8003,274.845424443541
8004,300.241996875135
8005,289.881798862444
8006,293.434040293169
8007,295.216532819784
8008,301.0303800653
8009,283.328063172298
8010,295.756600477163
8011,289.959795662942
8012,293.164613832776
8014,296.494156036168
8015,284.576246396178
8016,292.342752735149
8017,274.086233075031
8018,289.182694860715
8019,288.461675332984
8020,294.93569976251
8021,280.968929026989
8022,291.097955431814
8023,288.77977221824
8024,265.987572653984
8025,296.233632992646
8026,285.425072349923
8027,292.349697080056
8028,293.268293712273
8029,293.234748703477
8030,301.569739496841
8032,286.699722564455
8033,286.575662171577
8034,289.613681719721
8035,288.986355367828
8036,297.280895542548
8037,293.400329611979
8038,294.909312940108
8039,220.178852891605
8040,286.231024517972
8041,290.532115243389
8042,294.058336196659
8043,292.291703686347
8044,293.126118509321
8045,294.856520362748
8046,291.857205351575
8047,292.591625620585
8048,295.936925939463
8049,291.418033317625
8050,287.437789503646
8051,294.856695221317
8052,290.642008718743
8053,283.565775711137
8054,291.141300306622
8055,288.729693377562
8056,290.936491807561
8057,291.612674335859
8058,291.886798491097
8059,291.227370745812
8060,293.704051000322
8061,289.137597382793
8062,297.746628104951
8064,297.712937705433
8065,289.650784281902
8066,298.123440504401
8067,289.644821054365
8068,291.865439115611
8069,292.440834655233
8070,294.345868171183
8071,290.173897252583
8073,297.150813917718
8074,287.494224236139
8075,298.059245242247
8076,295.36783219765
8077,294.264280900552
8078,293.712788305209
8079,296.675507008626
8080,295.729420544646
8081,293.591907613769
8082,290.547468673125
8083,297.0595916697
8084,293.839931565434
8085,298.060182074433
8086,292.785128611722
8087,285.78946248406
8088,282.966738028744
8089,286.690783580334
8090,290.320520686752
8091,303.208265510667
8092,297.673148923359
8093,294.067537310593
8094,287.336020644209
8095,290.887455058759
8096,295.085835580859
8097,293.290339040206
8098,294.868488498791
8099,289.17598762348
8100,291.030154186878
8101,290.913776085152
8102,297.847124312513
8103,288.068438277367
8104,292.122196880484
8105,294.668309955653
8106,296.001468896462
8107,293.202498530327
8108,296.997788582805
8109,293.682637358715
8110,284.369799115054
8111,290.762255773612
8112,293.608293998625
8113,290.359219453315
8114,287.739675569713
8115,280.721353116846
8116,299.405476599389
8117,296.206785165975
8118,293.839920500534
8119,298.616197791673
8120,294.144037221801
8121,292.089502676326
8122,289.609708231004
8123,294.806244814636
8124,290.702314630564
8125,292.859303203473
8126,292.860339224409
8127,292.793505381351
8128,292.740460723802
8129,298.523913919308
8130,293.608308995006
8131,285.704169298182
8132,293.028884778615
8133,297.187574775512
8134,294.163323779171
8135,294.45167311983
8136,294.937853637371
8137,292.425385666825
8138,294.868797602124
8139,292.180536671041
8140,296.450826025315
8141,294.765441819428
8142,289.494219847133
8143,293.893630637985
8144,295.369782725335
8145,297.615742832148
8146,292.390706260958
8147,286.709445324634
8148,294.17765409058
8149,295.678520022881
8150,290.781307610345
8151,283.657870988932
8153,295.973615575234
8154,291.34118836069
8155,256.343680602719
8156,292.14224368059
8157,292.730601370867
8158,292.340633922981
8159,293.079108181197
8160,293.618708305158
8161,292.968517635238
8162,291.604170658821
8163,290.880883279002
8164,289.693935169819
8165,290.545624356902
8166,297.601792362479
8167,296.65628197061
8168,290.792781916819
8169,292.136090684575
8170,280.261641074486
8171,204.672531033783
8172,297.917084210578
8173,278.904383613402
8174,290.698137073888
8175,290.426304720618
8176,287.204879844083
8177,301.51546670059
8179,296.102681444745
8180,293.974097112625
8181,295.22606929177
8182,294.134826910155
8183,275.881441974193
8184,295.330556095339
8185,284.675284418858
8186,292.218712109615
8187,290.010555779422
8188,293.32648195059
8189,295.665868510478
8190,292.916450304786
8191,294.804434488899
8192,288.995517016541
8193,286.024343885795
8194,303.249135446031
8195,300.837436823146
8196,293.98855798029
8197,296.310486021035
8198,293.38338414394
8199,301.492234636142
8200,295.36415969479
8201,292.17419283952
8202,289.184879734407
8203,288.48991112479
8204,298.365270856685
8205,299.204601515124
8206,295.37649426063
8207,233.481421813182
8208,289.659441063653
8209,293.626368947203
8210,292.698730423
8211,298.081064714228
8212,302.187419546276
8213,291.048398692411
8214,292.397433390975
8215,292.520294718844
8216,295.926479373712
8217,290.969075783983
8218,293.127041686049
8219,294.078876955577
8220,289.525796899082
8221,265.458202070929
8222,296.674595688553
8223,295.279942925132
8224,293.238848368859
8225,137.87539227607
8226,290.990143977943
8227,296.012181567018
8228,297.62395421888
8229,286.791885802544
8230,289.192770516279
8231,295.198086900905
8232,297.668085999304
8233,292.205516724869
8234,291.322964989979
8235,294.828580845612
8236,290.965683253685
8237,293.858420875684
8238,292.281074297603
8239,283.857070980357
8240,293.795431647084
8242,293.118969479277
8243,292.49011807529
8244,298.002345462331
8245,291.810677909263
8246,296.41337043587
8248,294.421255541091
8249,296.778718644178
8250,294.793339011322
8251,289.458840305848
8252,287.747697452278
8253,295.324169507123
8254,291.533160900326
8255,294.342019941323
8256,292.486154545252
8257,277.866907954374
8258,294.014470065623
8259,299.008559703895
8260,252.138793945293
8261,295.190237958943
8262,293.327542992643
8263,293.058020276236
8265,290.414514305635
8266,296.130028308887
8267,295.85231411076
8268,291.050005143814
8269,296.418586826245
8270,293.37360403485
8271,289.075479224005
8272,291.794606549839
8273,276.004788639461
8274,291.008281435065
8276,295.999193212945
8277,294.41906687688
8278,289.926248168241
8279,298.590224427908
8280,293.097376136447
8281,281.233434576277
8282,289.212529437737
8283,296.743182909956
8284,289.864960002478
8285,239.740492805908
8286,295.550158174141
8287,288.960274407712
8288,286.650666737636
8289,298.768245837579
8290,295.267729548096
8291,292.116812544419
8292,291.318825858511
8293,294.744966835738
8294,291.154830748959
8295,293.663870286761
8296,300.417953891404
8297,294.931531735507
8298,298.32049830966
8299,292.469295909116
8300,296.043471783758
8301,294.836362826397
8302,296.358806652226
8303,292.311653093841
8304,292.012095207109
8305,292.482240018639
8306,295.718497151727
8307,290.4885749121
8308,292.143635596526
8309,294.165377909597
8310,288.383665655565
8311,297.558313153975
8312,290.15460930785
8313,297.766833230024
8314,291.449045118576
8315,296.63307157255
8316,279.265568093476
8317,289.495830638731
8318,291.615856192635
8319,298.722845272236
8320,295.212270280875
8321,298.761509939409
8322,287.508451051752
8324,291.021399430527
8325,294.385102575116
8326,293.053970705847
8327,290.693444714985
8328,294.240483821519
8329,296.40046407718
8330,291.705508103006
8331,297.241680252932
8332,290.439036479653
8333,294.57008289759
8334,284.808225469334
8335,286.021250676847
8337,295.481641884558
8338,292.746605326435
8339,297.455464666966
8340,293.875746209351
8341,294.385116947392
8342,291.721259151051
8343,292.263439780491
8344,271.182759605637
8345,295.169270021929
8347,292.031113596811
8348,296.501815990972
8349,296.168082197346
8350,291.399923017663
8351,294.137311073475
8352,294.11381435195
8353,290.535118124999
8354,297.490677682296
8355,290.283457352023
8356,292.119505453358
8357,294.432491869002
8358,298.226700779683
8359,289.442650696291
8360,296.531197607264
8361,293.361344591021
8362,288.899303862066
8363,295.597285576599
8364,284.19350965374
8365,292.082213864531
8366,293.615987491989
8367,293.190417760633
8368,284.139321485464
8369,289.369596083395
8370,291.803616474585
8371,269.433278708978
8372,290.291379802092
8373,293.663517144374
8374,291.883796618096
8375,290.26813873159
8376,296.48705173636
8377,293.946700106601
8378,291.100300675294
8379,298.12135652687
8380,292.038234577667
8381,291.343700767909
8382,298.965938469728
8383,290.038593451057
8384,290.0487588551
8385,285.991427708941
8386,286.545995819759
8387,293.210818640004
8388,300.594775275311
8389,295.598979842964
8390,294.67068638025
8391,243.553258357208
8392,306.680682932579
8393,285.028263507639
8394,284.766642678225
8395,301.955711912805
8396,298.10585379032
8397,295.86392156616
8398,295.402226640714
8399,290.710766379168
8400,287.804171001023
8401,299.477864409444
8402,291.38442757453
8403,291.370438426043
8404,295.692481715056
8405,294.170594517497
8406,293.580861890814
8407,298.649879686229
8408,296.585816290355
8409,297.920631635523
8410,283.754054134117
8411,280.361723034926
8412,292.456581495097
8413,290.813962837545
8414,291.673970046021
8416,293.049251491788
8417,297.103914895198
8418,295.830184403959
8419,286.072310968513
8420,292.251042385635
8421,296.059340183097
8422,295.450922776064
8423,285.985631125093
8424,291.579347796831
8425,291.817462998282
8426,295.658129757566
8427,293.725970893055
8428,293.070902995141
8429,298.681299926464
8430,288.396639816015
8431,301.872999265196
8432,294.742262861732
8433,288.631928904902
8434,294.516494330073
8435,292.219091603359
8436,292.43031125048
8437,285.774929068196
8438,287.751915272381
8439,293.189824550234
8440,295.675530629906
8441,289.883361094518
8442,288.691662841004
8443,295.02349772863
8444,297.359579747311
8445,294.326265747728
8446,294.262144459477
8447,300.871227884358
8448,293.839804652873
8449,287.944960877575
8450,294.809560813437
8451,290.971729672892
8452,297.019774269562
8453,234.471065091488
8454,288.961396324561
8455,285.075170257199
8456,288.247687878267
8457,291.447793426517
8458,290.447301805575
8459,292.898936154053
8460,296.230560312852
8461,292.129522339758
8462,292.264002842178
8463,288.909124402756
8464,288.050606044129
8465,289.892699471796
8466,292.949570464855
8467,291.109858818228
8468,290.201966399908
8469,299.033950493942
8470,295.206391261695
8471,293.393459715381
8472,296.355608126284
8473,289.530314900615
8474,292.418229737935
8475,290.928414474045
8476,298.568189256607
8477,298.5214010117
8478,291.016604172042
8479,281.447331233268
8480,291.280733960586
8481,294.186715967517
8482,280.656689932096
8483,291.911226916721
8484,290.705271031461
8485,292.948979746626
8486,296.468916202321
8487,291.740376551034
8488,294.800746272192
8489,286.15399069371
8490,296.119635513861
8491,289.504457421693
8492,283.561456490718
8493,288.597411170491
8494,293.161255305485
8495,290.136473909544
8496,286.69879704481
8497,296.427208940904
8498,291.780949983789
8499,260.540566945269
8500,299.578293423608
8501,298.447760167126
8502,295.48237225105
8503,291.777677382857
8504,289.387287072674
8505,294.472135058913
8506,290.618772203674
8507,295.282449283654
8508,298.532362760549
8509,246.318815237
8510,300.824830352975
8511,294.829674962182
8512,285.921393426343
8513,298.281527152362
8514,293.680684907499
8515,290.605542535563
8516,295.561966228998
8517,285.192275060992
8519,288.694294198087
8520,288.976324981038
8522,293.966553634485
8523,290.52273309335
8524,296.387579323412
8525,288.188052191353
8526,294.493740753106
8527,294.646816789225
8528,297.157468664274
8529,295.034087203336
8530,290.227113774868
8531,289.147411273889
8532,292.101533412647
8533,293.006903998847
8534,297.228914326146
8535,296.089084072475
8536,293.374162630759
8537,303.756295255524
8538,292.665462447673
8539,295.366491946069
8540,291.915254496539
8541,293.230964498987
8542,289.499674750013
8543,294.719806113697
8544,293.63651699236
8545,297.753344599434
8546,292.087561034955
8547,295.345388710969
8548,295.150887546726
8550,280.728244950614
8551,275.18421823796
8552,291.514861116457
8553,290.841337587788
8554,290.57901118644
8555,287.242691500724
8556,291.762543711548
8558,290.303030632247
8559,299.942805364889
8560,290.855851030037
8561,290.408974215121
8562,292.498182415274
8563,291.561879143687
8564,289.519057519057
8565,288.376531989703
8566,280.312779789807
8567,300.909076565688
8568,294.130918063093
8569,300.2404194712
8571,267.75677486254
8572,294.579568137181
8573,296.647084880624
8574,289.239370027489
8575,297.371035791332
8576,293.813811703207
8577,295.000419686619
8578,293.825183597414
8579,298.090459657369
8581,292.757806589524
8582,277.999562764637
8583,296.531039876657
8584,291.039150380863
8585,186.765366151768
8586,288.928629033058
8587,293.682186306672
8588,292.703554460052
8589,296.526262039194
8590,283.921187764713
8591,281.391018618421
8592,287.869111154249
8593,298.243173598775
8594,290.646222062024
8595,297.258970583267
8596,287.964462330727
8597,286.907410085775
8598,294.620238754674
8599,293.766511766819
8600,292.358348243397
8601,291.36949202014
8602,281.082781395503
8603,282.357452409794
8604,298.443774801732
8605,293.084711798173
8606,291.533729540001
8607,296.444760231555
8608,287.045531967823
8609,290.948715782587
8610,297.24958111141
8612,292.694032628814
8613,291.302694265937
8614,292.423149850501
8615,293.109189993769
8616,293.244968855168
8617,287.40016026504
8618,290.319773389059
8619,291.943809218789
8620,293.736239939374
8621,291.622961727264
8622,294.001435701104
8623,295.609000600827
8624,296.873005351338
8625,295.043563049711
8626,284.640957564304
8627,262.737654850127
8628,295.612205947794
8629,292.20044384919
8630,296.55588912895
8631,296.745662460373
8632,297.174228481303
8633,288.200085649722
8634,285.98396782764
8635,291.626785118865
8636,292.270792680064
8637,288.374493997911
8638,290.005495159149
8639,292.087814668531
8640,292.158186719347
8641,290.778259067536
8642,295.3093243721
8643,291.435927439349
8644,289.328095045285
8645,294.694833080949
8646,294.925816835729
8647,294.727012689745
8648,295.688060196297
8649,287.563798017817
8650,298.953592072577
8651,296.50726925314
8652,291.705978940656
8653,293.624427570611
8654,291.608938616352
8655,276.323180881779
8656,291.373373434201
8657,291.632671266989
8658,289.472381997642
8659,290.169603704588
8660,290.029506484589
8661,294.587615354549
8662,293.999295918701
8663,289.382947900105
8665,294.065992794835
8666,294.957907476836
8667,292.316913437811
8668,293.723801692283
8669,291.547826457552
8670,300.808153685704
8671,296.101549316908
8672,293.033226751779
8673,288.580706171311
8674,297.499506046715
8676,226.902514042754
8677,297.353431649168
8678,291.245633799426
8679,289.184485928456
8680,293.304205656776
8681,303.100985765202
8682,291.067660192154
8684,288.567606415195
8685,298.142576945477
8686,288.965698065145
8687,291.325272140275
8688,297.841084980543
8689,296.067474488057
8690,295.480394941889
8691,293.332318044918
8692,302.138060696975
8693,293.407616718164
8694,298.146063127464
8696,293.074223398219
8697,291.326628394346
8698,299.708025067178
8699,293.827378117194
8700,289.510248416297
8701,296.046954159778
8702,288.549350406453
8703,291.455933834656
8704,295.454235108529
8706,298.385352030902
8707,295.226933717879
8708,289.733314723244
8709,286.422770930088
8710,288.608285038493
8711,299.637353445158
8712,291.04040740075
8713,290.954419010106
8714,296.264519698205
8715,293.995926928062
8716,291.663775213832
8717,290.650203849835
8718,290.460869279659
8719,292.392507498979
8720,291.134246052382
8721,254.578838642798
8722,296.344265001861
8723,290.817232671698
8724,294.412732962339
8725,291.80887124501
8726,301.603905879863
8727,294.862522112502
8728,292.000684527502
8729,288.307619640612
8730,296.017717747185
8731,285.783981531992
8732,292.428141876771
8733,296.216534289687
8734,293.752327156178
8735,296.348835161597
8736,301.4487699597
8737,292.221166180802
8738,297.232414071669
8739,293.092745473668
8740,297.098847186224
8741,295.888017086953
8742,287.908705462749
8743,290.59431879121
8744,291.068270728768
8745,284.940164616218
8746,285.111651176383
8747,277.705105695681
8748,303.479714378903
8749,290.892556576736
8750,286.900870894332
8751,288.210351675632
8752,294.896942778897
8753,292.61360887642
8754,289.142080416723
8755,292.264473451792
8756,196.369843014349
8757,291.885948501941
8758,296.420421284114
8759,296.724414129003
8760,293.157378975715
8761,289.249783210998
8762,293.111358340185
8763,291.121702642446
8764,293.345160496737
8765,294.567051241422
8766,288.769198153386
8767,294.189708756695
8768,293.847005973885
8769,294.181065079536
8770,290.858232921466
8771,297.3756452456
8772,294.094150017119
8773,289.200171188803
8774,291.936456185092
8775,293.421783585592
8776,292.889966456262
8777,285.748991631694
8778,293.729849430248
8779,287.397517938188
8780,286.149480171623
8781,296.252837159586
8782,295.15921917004
8783,249.60119832589
8784,293.153561332424
8785,295.634281738211
8786,290.39224260072
8787,291.980857059629
8788,295.787010126834
8789,298.976738673192
8790,297.604666412222
8791,295.39845250204
8792,295.498941125697
8793,292.342044091234
8794,297.551219094272
8795,291.661235144301
8796,292.315654131633
8797,294.797836897615
8798,291.445854174727
8799,297.392681969809
8801,263.098257507229
8802,302.381298339395
8803,295.32511904936
8804,289.5579487758
8805,295.848046087065
8806,298.075195050018
8807,283.850965194535
8808,297.042929742948
8810,291.399536261046
8811,292.521214556273
8812,290.281553442417
8813,289.189479930805
8814,293.336349763142
8815,293.019816067409
8816,295.240396224549
8817,287.619706282345
8818,290.837473642206
8819,157.443750984582
8820,295.620653708349
8821,286.3388832248
8822,300.392658994639
8823,295.8134979434
8824,295.46695801305
8825,299.812235473658
8826,295.444506709351
8827,292.77547617672
8828,285.852807537288
8829,293.678404283271
8830,287.758227413594
8831,289.205612202049
8832,288.150728388473
8833,296.856269721968
8834,294.813358141657
8835,293.694800963077
8836,293.043225981065
8837,289.000931298873
8838,294.182191350283
8839,294.469232379698
8840,301.813629798556
8841,291.162766890572
8842,302.538909831964
8843,290.11051506937
8844,282.259345756395
8845,291.703742532073
8846,291.603325991349
8847,293.115072035573
8848,291.170388714331
8849,298.88886555506
8850,287.053418449989
8851,289.221092418758
8852,288.979638867545
8853,293.453162945622
8854,295.210553053396
8855,276.784075267374
8856,288.605972652362
8858,286.703465796533
8859,301.252661268125
8860,290.807901135558
8861,292.657205312533
8862,291.72290760573
8863,297.813310056155
8864,290.940561393828
8865,294.150691286889
8866,297.170976729123
8867,289.636493219156
8868,298.820673918733
8869,298.796718937291
8870,294.243027637211
8872,298.996946382722
8873,287.55155971394
8874,302.420322597929
8875,292.62463185386
8876,286.035856621945
8877,285.134288768525
8878,291.947394674349
8879,289.733820740749
8880,289.682713430958
8881,289.300658582956
8882,295.675001776414
8883,287.830569938971
8884,298.410288247739
8886,298.345477968244
8887,293.399086441757
8888,287.482200634684
8889,298.955149631438
8890,290.840110295358
8892,289.628131958692
8893,288.216037525139
8894,298.284394081748
8895,284.439040537479
8896,292.899899861913
8897,289.552657215724
8898,292.931849238843
8899,293.966083250454
8900,291.694703718326
8901,289.341642395614
8902,298.395649832601
8903,290.064007739599
8904,248.025412602573
8905,291.921761883398
8906,299.660718641664
8907,287.348940350313
8908,287.103817791347
8909,292.225341177535
8910,286.939989430119
8911,299.142363320648
8912,286.72851398765
8913,288.89996052845
8914,293.03173911488
8915,290.388595734382
8916,295.82776110183
8917,296.28393411791
8918,291.133250483135
8919,269.196760891762
8920,293.379725471382
8921,288.720722946654
8922,298.823904286443
8923,277.311028894806
8924,290.552072484424
8925,294.467406485236
8926,292.316306187411
8927,292.379557385434
8928,286.604947320255
8929,293.682384605156
8930,291.555711176751
8931,297.432013601602
8932,294.32228161221
8933,295.449651948387
8934,298.646217368745
8935,290.744957369345
8936,284.563124589442
8937,289.47959173605
8938,298.232119400269
8939,297.784951646211
8940,295.405890824202
8942,295.718915380578
8943,290.234476119851
8944,294.550241086454
8945,293.401060309724
8946,297.024124215758
8947,294.502416250588
8948,293.247017788819
8949,291.955939635552
8950,293.678475471062
8951,295.1595991773
8952,291.178263904593
8953,291.213506133819
8954,290.367133019037
8955,294.040480529696
8956,286.402505686263
8957,292.510144953568
8958,292.124039400971
8959,289.429565805641
8960,288.628786990125
8961,273.883718400777
8962,300.259850970681
8963,299.969858814051
8964,295.964886963856
8965,289.690790246743
8966,295.769669171473
8967,294.874171741899
8968,296.85471627349
8969,301.783102365162
8970,295.608133072375
8971,294.024773383136
8972,292.441632847289
8973,297.621696676147
8974,299.06667341303
8975,290.334619382924
8976,290.48148610749
8977,287.682009875907
8978,291.236242402131
8979,296.141259198849
8980,292.8273206041
8982,294.963160805991
8983,293.941811128822
8984,299.185350122961
8985,291.339378461698
8986,289.348856177028
8987,281.249236028579
8988,293.627080170061
8989,290.970789955502
8990,299.407241937752
8991,295.380290962214
8992,289.13184040432
8993,284.467515495234
8994,288.759036356599
8995,290.706068400999
8996,287.882724039636
8997,292.251665490373
8998,291.62804584348
8999,295.805337505511
9000,297.558088211764
9001,300.661685244517
9002,294.675648897299
9003,292.098327704502
9004,296.185516993395
9005,295.868181557739
9006,286.607140607896
9007,289.006420361462
9008,295.119037377162
9009,289.575233553563
9010,297.017675980317
9011,297.32130737125
9012,297.881987701448
9013,296.846835037724
9014,292.940522749344
9015,291.254375550058
9017,291.170193670356
9018,292.183532655682
9019,226.015696376854
9020,289.473331027446
9021,297.317585942391
9022,297.53531896949
9023,294.179491392894
9024,289.843675078442
9025,295.75124995258
9026,286.970060977919
9027,290.260252093206
9028,289.164546325494
9029,284.368727178683
9030,288.654080532615
9031,296.056718747359
9032,292.506824009835
9033,289.557281728873
9035,293.572520085932
9036,296.213912944911
9037,288.070521570651
9038,287.79644522928
9039,293.539850943591
9040,299.703984586798
9041,302.135298706211
9042,298.30722840108
9043,297.93896348511
9044,296.551937673808
9045,289.584815550867
9046,297.833780245959
9047,293.711479327223
9048,288.707764495
9049,291.35099716382
9050,294.025835093805
9051,294.631917581571
9052,234.226562796612
9053,298.532374253365
9054,294.815203841698
9055,292.612741505431
9056,293.897987193619
9057,296.594349519755
9058,276.861171885122
9059,295.307759538206
9060,293.139343466597
9061,285.843124872342
9062,290.43088801206
9063,290.130366192015
9064,273.515313912365
9065,285.222364350094
9066,298.598218855241
9067,297.582719916844
9068,295.293382779364
9069,282.189508124536
9070,299.81879977525
9071,292.108944103055
9072,294.515300487905
9073,293.20996711362
9074,292.48298121218
9075,287.097360615038
9077,288.603066961512
9078,294.393767974938
9079,289.673627191319
9080,281.301264354053
9082,294.123951673358
9083,294.969883683673
9084,291.264946453415
9085,283.148898461775
9086,299.81323686318
9087,293.316166420523
9088,297.923917908294
9089,297.823074161054
9090,288.256897082406
9091,291.976960926884
9092,292.324326942046
9093,294.219887240315
9094,291.449821223547
9097,296.781855728954
9098,294.993704508957
9099,297.387785150244
9100,17.7889945421449
9101,293.847956201243
9102,297.586243781375
9103,285.268475893318
9104,297.10951434688
9105,295.146075039679
9107,292.864461403499
9108,291.609926956652
9109,291.641775371078
9110,288.872035032634
9111,291.758842894049
9112,293.942967960928
9113,289.042225729972
9114,294.866905759357
9115,287.947903630927
9116,296.651533363861
9117,284.734323888356
9118,283.156351192941
9119,284.230086651658
9120,291.244615042012
9121,297.913234571757
9122,292.114595586151
9123,291.235641815997
9124,300.650781922422
9125,291.769705719101
