"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
6940,2.64713710065404,1.88431843069695,0.342659805411808,27.2628652942462,2.14420044525578,4.27619865195137,0.128417274235162,45.8213705623394,4.14683341430157,3.54702452127512,5.40034599263323,0
6941,2.09943622269439,1.79070792244343,0.598900155663934,19.6620779127954,2.83444421560771,-3.32458888844985,-0.617501735252637,39.0662176767257,3.76586941723908,3.03856053680929,4.10786408763822,1
6942,16.0041655809455,1.83482632221345,0.47668073368233,20.0230921365401,3.52926337909381,-2.96357446343282,0.828078498249041,42.1548647295771,3.36366717241522,2.81211624678585,3.01947466220741,1
6943,5.52370536543361,0.484033782731131,0.136874396485159,17.6334872044894,1.07382279953793,-5.35317944177897,0.566817138377303,42.5650151210395,3.19602262483835,4.8510196569987,7.70006660785001,1
6944,21.1356659698955,0.988230612311387,0.498176379893533,26.514125169766,2.23616064917595,3.52745837494998,0.0954815758173638,42.9157651589056,1.79099196563308,3.36003135879775,5.2748787573071,1
6945,2.72918213621593,2.06628105692406,0.681997020629213,21.1507086611437,1.98111360529647,-1.8359579770586,0.302861591834424,40.0976033975575,1.1030553734606,2.21028233047525,2.54686397410062,1
6946,11.1953751791416,2.23076764954917,0.274012859497077,19.7195526061489,1.70484187356102,-3.26711413803679,0.302502710936997,46.0953889941793,2.47486876354127,3.96287983464719,1.99215319895919,1
6947,4.60923380902172,0.890283138918424,0.185754891853221,22.795828118847,4.19300113899572,-0.19083853073412,1.98939854232665,47.1933985514482,6.04888840302203,4.26964111739063,6.02699146242499,0
6948,4.58533713129654,1.57095259891057,0.426178824802543,22.1482667491372,1.88637055756615,-0.838399871183846,-0.0747882080983895,46.1273124979162,2.851008928059,4.65486293159743,6.15166209713928,0
6949,3.85929423493205,1.35656847019979,0.952113309724995,20.4517052528822,3.67717005419117,-2.53496150063002,0.793399302823859,38.0426503098404,5.03032185575034,3.2084126457152,3.98514888820743,0
6950,45.3180488362969,2.0389815789282,0.871144325136939,31.0589866103921,1.33990390993555,8.07232000254145,1.08131555035219,40.9519850868414,3.61058386957471,2.02030519080158,4.09439762295069,0
6951,1.49186041755549,1.30099658064147,0.546554718720068,19.9802364591867,2.26365163651055,-3.00643039983121,0.573022633376194,38.9450151724732,2.42624305353219,1.81941856309855,3.61935160450683,0
6952,19.3390340430037,1.51206282729534,0.262963278314184,27.692932412494,1.32006765681989,4.70626575305541,1.171504455815,40.4706515520543,1.95320139590375,3.35629262506894,3.69881563650675,0
6953,16.2152561565337,3.16972300746736,0.546224699212845,25.4786824956706,0.845016293110298,2.4920158677917,0.321657254505661,35.3901004937519,4.87285155537156,1.95471248985712,2.20793568984227,0
6954,20.4532182037951,2.40771323238789,0.710728563562878,30.4780851049358,1.11005768342175,7.49141851279168,0.50186524541136,39.8179075050264,1.99603307073417,3.49014590954695,3.17503129570919,0
6955,5.25123452522138,0.513201416614928,0.253317382428263,23.4027905936953,3.06327005178877,0.416123889119282,1.25606515192674,41.0201798994622,4.47509965360964,2.39154783265382,8.00432960999899,1
6956,60.415797006368,2.12196009990584,0.404179092613812,23.0170664734955,1.91272968649519,0.030399801764563,-1.55490762460553,41.8387662678959,2.20228946974888,1.35361794115804,4.50390273357025,1
6957,7.07232608848897,1.25879103490428,0.352659528898704,20.4613122199112,2.53103597854349,-2.52535445557281,0.276388767045373,41.0408255042244,4.18439843232454,3.02851735156294,4.73155641026032,0
6958,5.37209680354875,1.87704963510361,0.37555316186919,18.0578333653052,2.20718322612876,-4.92883327954649,0.643447183541011,37.5995516521565,3.70660803061699,3.08093652487604,5.15760999430541,1
6959,16.8987907347229,1.64762461642066,1.35046750214356,21.8101613871348,1.46316573051379,-1.17650525746207,1.86135769254512,36.947804290625,1.07737700507323,2.46176918895293,2.21176967840368,1
6960,20.1033298818466,1.5016562699942,0.401830666698789,20.5373493486154,2.01451159725193,-2.44931733552393,1.1440755874039,37.1143476644876,2.53042058107536,3.45973185287317,6.94826559872305,0
6961,29.4650862161784,1.06895027384725,0.311034204146274,20.858941933678,3.21714907277652,-2.1277248181532,0.667705874222634,41.0195801245462,4.6770382123351,3.77479231471548,6.91648695094822,0
6962,4.02838478830806,1.43582428956535,0.272678291986338,24.5129763030918,2.31096273454888,1.52630969500583,1.50211637881334,46.3892764927447,3.1848392224049,2.65231954317598,3.69418275137948,1
6963,9.01236027581925,0.841478940101293,0.459538970628678,21.1684486599116,3.0920586417418,-1.81821798663144,0.899489331030903,45.5986014271778,3.15998893489728,2.67609183174152,3.8694732726166,1
6964,1.99377290929752,1.31767223608571,0.354567060949645,8.9297619355655,2.03947442796274,-14.0569048894393,1.58101811832091,43.9622404838755,1.97238554036292,5.34902731185934,5.24212283677892,1
6965,3.66420814477484,0.657926873350102,0.312317813749703,22.1561524675513,2.49510434108059,-0.830514170826419,-1.22384153762886,42.2501518199905,3.08196858425127,4.22293448078633,4.05231920215538,0
6966,24.1153794060203,1.08118903606034,0.293282035861896,23.7684648774268,2.97063987906454,0.781798150582326,-0.624927098149383,43.6280328829331,2.91218795941516,3.93124320902993,5.69400467252473,0
6967,9.02234356137022,1.22188213829188,0.316652359255567,22.7233526933874,3.26210541221096,-0.263314054355093,1.09469195763186,44.6583697555649,3.58681046478018,5.55410799223852,4.98444716580226,1
6968,6.87538764708342,1.9352134320456,0.498586782336641,23.7613861555762,1.45338996272537,0.774719466423355,-0.0410063524288111,42.020898855763,2.88057326730193,2.15622966286555,5.98866590112238,0
6969,3.24818973831132,1.47384395505073,0.318986109652271,21.078301586387,1.91853413636243,-1.90836517140446,0.394360128327875,43.9785352355527,3.98238633485996,2.6038358231369,5.99973523328686,1
6970,2.84992716746498,1.22149103321732,0.414129520839117,26.9805944497855,3.86082594599322,3.99392768195762,0.871829640247909,42.4619033144555,5.41212251974393,2.49949268724341,2.71280933524431,0
6971,26.5798496761313,3.24563082381358,0.997598974365576,21.680399010955,2.2664222621758,-1.30626752702638,-0.160839957416385,35.0825397887305,4.71108090552151,1.81258416439872,1.51082734287545,0
6972,3.72880594984653,0.921638862059713,1.02506820195729,21.05889642772,1.72048009481999,-1.92777012598455,-0.377803464509007,45.3190884864404,3.8023718447661,3.26597897849974,4.60098738694583,0
6973,7.22211351359504,1.27938134293136,0.25920090550609,26.7322735280255,2.06821956538154,3.74560694455733,1.08988230848562,44.3089703992741,3.95901575132669,2.84510065095251,6.56716887349046,0
6974,7.45541128718369,1.42205261000399,0.271293120861909,27.8456344414162,1.23108078091249,4.85896776559754,0.277070884820054,36.240892953388,3.43134078750967,2.07869794301319,7.25305548447453,0
6976,5.52589191259236,0.805741823260272,0.329982173557143,22.4840335584922,3.39422643932581,-0.502632947416574,-0.100949481255121,42.9737180282622,2.34991003946936,3.35322173208453,6.16454573055607,1
6977,1.77721787920833,0.527181581572839,0.0885436863589903,20.1182121290824,3.95132878270335,-2.86845453569991,0.687304082905063,42.0984816404949,2.94276027472731,4.43055510950823,5.69688953888997,1
6978,17.3072027572942,1.06138373452047,0.467071654385437,23.459657715856,1.58816780678866,0.47299094926619,1.57736488708433,46.4759422690011,3.95324374371207,2.52358084105085,4.79366783795869,0
6979,6.46673720566519,1.19575244035232,1.66968284989905,30.2042504453451,2.043917112958,7.21758378117692,0.268316141056287,35.6450011201512,4.76486914664375,4.01043213466591,4.11850120970826,0
6980,3.24551071896619,1.21307152904193,0.360613903685315,26.5162129538606,1.39643756833503,3.52954626469347,0.828243516450811,43.0465316453657,2.73471030651296,2.45992367392418,6.97832770861346,1
6981,24.9663822600844,0.768339594670032,0.594929761787512,25.6781146096235,2.19665065553651,2.69144795001635,-0.101189189896173,41.6292174658111,1.80106487416102,3.32735480215857,3.67565767954507,1
6982,9.95356482293921,1.32339849385365,0.512834236281868,24.8839050178179,2.24481107631054,1.89723816896921,0.00445861889591692,42.6792867273188,4.85069377059194,1.88861914591145,4.82226688755724,1
6984,10.5838471795228,1.62577804977628,0.395187765901192,16.1640470625474,2.7679555371648,-6.82261946242107,0.526554674159732,41.447038181316,3.47425080476668,2.24627633563899,3.80062338882207,0
6985,4.87707598275609,0.983385477769643,0.429031463589688,26.06732056711,1.84426394665049,3.08065396536968,-0.894657782802271,38.1570414872612,0.775280524505369,2.68119201188055,6.43574290578002,1
6986,13.1289546560334,1.38745661624804,0.42700477202568,23.6766638513749,3.98761965393588,0.689997249961795,-0.255429021873112,33.2932005970874,4.49613184544375,4.37512076852451,6.15782443031058,0
6987,23.112685770651,1.10157570358284,0.313556197169161,20.882973744717,4.09316571934698,-2.10369293795313,0.338652795605903,44.2011041469329,3.89602872010628,3.04259841702778,5.65177958159295,1
6988,22.9953359817205,2.33881449348437,0.589256864233367,28.4261634124402,1.76614379011549,5.43949671632367,-0.12299368730047,41.6290612293659,3.77679838557046,3.09845696142495,1.50434867296871,0
6989,16.1774447361424,3.47947714456708,1.6778857083316,26.5321351817692,2.92345703495142,3.54546841016701,-0.491796782704892,43.1570212390539,1.36919873976728,1.59520566397928,2.50360173968709,0
6990,11.5079563482935,1.13168451150549,0.408742087586318,27.9261549381829,2.12557428968585,4.93948827475349,1.58355754102125,41.5175347234536,3.84396147817462,3.88547416696187,6.96012727945488,1
6991,9.53716272156233,1.271502894523,0.49474307724111,26.0885981679362,2.5958935176034,3.10193135782831,0.674425238142486,42.1360532440585,2.59611319184601,1.97700698108911,3.97493031312416,0
6992,15.7476930287965,0.833886592808308,0.577011286372689,19.8746840141194,2.10180367295774,-3.11198259863687,-0.4889789112756,36.9114858142251,2.17005626745193,2.80483105306043,5.36526074588911,1
6993,5.7694016798507,1.77240991798656,0.51431716123513,21.9869600927202,1.87322991108703,-0.999706445825759,1.90284442018346,36.4378611716293,3.21610255966832,3.13899736195607,3.37750841236427,0
6994,3.25880914364753,0.947336879374369,0.53667419846458,15.1359737262909,2.31072945984699,-7.85069295612196,0.613733591820909,39.3971271016738,2.18869104089478,3.85394495412723,5.85808915633849,1
6995,7.00331003496711,1.45967021665139,0.815709117413433,22.1617487482764,1.94851635597302,-0.824917959551374,0.97949507648102,40.4900602948111,1.96823258309122,3.90505833969587,5.36851305152626,0
6996,45.6240356903908,2.11589874866307,0.57603903513208,15.7280518372784,2.58820530188814,-7.2586149219773,2.70974186892643,43.4348385730261,3.32194931363496,5.72271300019994,2.50114605450188,1
6997,7.01336586108949,1.25892994689911,0.426690515845591,23.4185027519153,1.31938550929233,0.431836066098861,0.143236062411124,39.7910640539145,5.77790369943236,3.27478840449209,4.46701165417957,1
6998,9.78499369366109,0.974734396792844,0.436734284308312,23.5883856669135,2.65777520377068,0.601718880297145,-0.0957238976450283,41.8664426576501,4.08553255626991,2.53873578466358,6.99824860860055,0
6999,11.1892545589263,0.660184269697376,0.262716932093013,20.4661199643864,2.97794325963514,-2.52054664905509,-0.140559859996736,43.6243831012824,4.00794765430096,3.65251820641883,4.22544135211503,1
7000,2.7675696389127,0.907873394163856,0.409355907472918,22.8553244110892,2.1297504545301,-0.13134219580015,-0.102569997301983,44.1378608597968,3.77120079688091,3.30931524499524,5.63340949012236,0
7001,21.8981116430175,0.979255266487172,0.240479064255637,16.3919560298024,3.89243932287251,-6.59471066672613,1.00963724664472,39.1955874419708,4.37906915421356,3.0648265259825,5.02616128372991,1
7003,1.65071830467559,0.917051909665706,0.375221947204654,30.7879559402129,1.9006792449095,7.80128925872406,-0.200191467997427,44.6062538915157,3.81163652734348,3.36360822678543,4.61939958716738,1
7004,10.4548277113788,0.623707772146383,1.02019945268519,25.491594675028,1.81257550229733,2.50492797556778,0.816415969715529,43.4937563546197,2.52071050653057,1.46317363805897,1.70581470942837,1
7005,5.87892055868057,0.572573682427474,0.292930881431545,30.0927873453435,2.61087464757408,7.10612064176381,0.782341977237322,37.5381814015638,3.41674978966696,4.13795447650882,8.70528916572359,0
7006,7.36479704403086,1.69947567739926,0.2475369135725,22.3872888858282,2.87477596541119,-0.599377709354634,0.655701220838798,46.7474305294582,2.54452830722595,3.78568149891491,4.57332027829367,1
7007,2.86076829081677,0.616168593702905,0.443902628351531,21.8486122646862,2.55366321081706,-1.13805438381921,0.527047375432517,39.4166277553223,2.26578653596174,3.30366248875697,7.62638868318739,1
7008,7.31539808222055,4.35153658905515,0.375203390720051,27.677322370364,0.93715424169416,4.69065572978958,0.554018723854475,38.2635833018095,5.23579312052881,2.73672309873558,4.43331231421639,0
7009,31.391193158888,4.73220964752795,0.580060778991739,25.1293738592698,2.41868207083507,2.14270715658575,0.10345337358027,38.6682442703726,1.30481557534486,0.940171420906385,3.06481873202358,0
7010,1.49924512589745,1.19422442650345,0.182818379532106,26.3027808799334,3.21009675066472,3.31611416926236,0.708076287351232,39.4134084727449,6.24275056516712,3.12774107520319,5.38411279423894,0
7011,4.73087560252124,1.27728430502647,0.189009159239584,22.4450294824801,4.54021973690062,-0.541637170608312,0.716835350119034,45.2702304639813,4.86579769287014,4.40166348200237,7.07177467732297,1
7012,17.3584686908907,0.748711501635179,0.423024288242117,22.7166359204965,1.50600053964915,-0.270030830514439,-0.293863986483137,41.7578225851073,3.74689459712256,2.42848770185203,7.08645890904968,0
7013,2.65149274244949,1.23476004222541,0.401241170475959,23.9085576952103,0.536859541343184,0.921890926042774,0.476409770800996,45.3546424333234,3.72161560001756,2.12578144411834,5.62761570804707,0
7014,64.3761513460729,6.55581611977921,0.576273039216317,23.1783250999022,1.03649517645549,0.191658286197214,0.221349243210078,43.5258189410888,3.21352149025464,1.88139382156935,0.86372379848816,1
7015,10.7597494438049,3.3366747104431,1.41792545763511,26.2494697784327,2.07065720819791,3.26280313006391,0.404037035463595,41.0197796030802,4.98932564940123,2.3887361230593,3.61165302019304,0
7016,0.611925731594084,0.482792836284602,0.122159784899781,21.4681605530111,3.52313999839688,-1.51850605896864,0.750789304337029,39.9902332683432,4.71804118324514,4.42571603413346,8.07915756558102,0
7017,2.21289004322475,1.9025736712045,0.457749648544607,19.205179324961,2.73180196261709,-3.78148733934811,0.911054845879678,37.9487638434724,4.9342005579999,2.44217288939554,5.99758939152814,1
7018,3.03618116089406,1.66575450796037,0.280802968521134,29.0580041867767,1.58378476549138,6.07133750365081,0.396414870968793,41.3127296439787,3.83258568414012,2.03908487346432,4.21150867980411,0
7019,3.68267127092752,1.84507264455019,0.797901597043488,19.9786383115694,3.1145280235889,-3.00802840555882,1.20602675325032,41.1879595374223,7.11354727900156,4.11545465795787,3.97038829923787,1
7020,9.51568467036109,0.717443759538377,0.454266035138646,24.1745815374313,2.5817497062872,1.18791492232358,0.490620629240623,41.6800175433837,4.12532815867355,4.74556912519483,5.69588038142821,1
7021,1.67349691341174,0.543670138463092,0.137793548981201,15.2580606306027,1.5745840871723,-7.7286059138172,-0.169438743513939,41.1669120028857,4.81275733640664,4.89282483351704,7.53292109159616,1
7022,11.7444570720967,1.57802149925027,0.21928140791026,20.2734408040508,2.15981750921966,-2.71322577669546,0.393879764674762,44.0164651882222,2.89756279521782,3.20396941007228,7.58072443513528,1
7023,5.12090522225369,0.678152994701989,1.07184144024232,32.8456272105813,1.43795673836245,9.8589604834356,0.991013765314785,47.4549661171604,2.86813325094374,1.45819084118044,6.76113201325624,0
7024,8.04325599460349,2.11803702366116,0.24176766961307,23.3736797392909,3.12686088299539,0.387013028101763,0.773419766992479,45.5532584424807,2.67847767649662,3.85622070612307,5.16755981205706,1
7025,54.649169648722,1.18327776547166,0.778668858347401,26.2913641831498,0.374867734509732,3.30469757235964,0.956881340117751,39.1490972473332,4.40788553550333,2.57375221563018,4.5660924165667,0
7026,0.896016813560983,0.476617699445937,0.344853101290798,25.272836632856,2.77111049396433,2.28616998958623,0.791585405915846,36.222184294307,4.04027696437256,4.29488240222149,5.21198694713405,1
7027,3.86180806008281,0.74251196142862,0.244698310776688,17.1678960547325,2.81079805727459,-5.8187705311825,1.44458933508924,43.0314954325116,2.18885828594113,4.54271286167196,5.08265899109698,1
7028,23.669080187065,2.60312109795395,0.498179315031704,26.4276695401419,0.219613911225733,3.44100269291713,-1.61298721384178,43.1887348654884,0.184843034963518,0.840778202155493,5.36897749347989,1
7029,1.75447800296474,1.24539886370275,0.761215208568726,18.7837107908184,2.36024908536491,-4.20295576641361,0.433044688706583,41.8641308135298,4.46131667499199,4.62991496549683,4.95801137647868,1
7031,0.869547335968684,0.775081936893348,0.13737718252128,17.9778662153649,2.31162215574212,-5.00880051382652,1.47490615931909,43.646933553444,5.34479995710516,3.77713692293453,6.23731710536083,0
7032,16.6154510682354,0.975917783960859,0.401143353313233,22.8264733031458,2.8775472321238,-0.160193523676486,0.763613945025072,43.3666810598626,3.23554146955233,3.35947514470974,7.30190261178214,1
7033,0.972589044738572,1.60441064510754,0.461420511466742,25.141317939986,1.72743250739925,2.15465139388838,-0.473901543417186,42.4520536864573,2.69993920098566,2.83029311079242,5.31769883849993,1
7034,7.75578541624342,0.42694479301501,0.226437735240805,21.6845004711603,3.55094544666129,-1.30216610338665,0.593665216055149,39.3775407273536,2.15114139425228,4.36128759826406,6.98192783594824,1
7035,22.3522201847035,0.821713724768958,0.930204848766961,22.355326772963,1.28326012410291,-0.631339947191656,-0.193477534829392,37.936585664082,2.24044671942765,2.35809418021941,6.51983263868184,1
7036,9.40815448664467,2.00082464146385,0.696436063187279,25.3382402135401,1.08810913295369,2.35157350205448,1.14015092035895,41.7535304518952,1.61383626165206,2.9892779995661,3.62369386656172,0
7037,50.9808459848916,1.66479486348518,1.30033972991985,25.9617576831089,1.22642004357358,2.97509095124389,-0.510659732067419,40.3866595425034,3.54743370651664,3.02353794744288,2.69087880877367,1
7038,4.1096361069565,1.282079223046,0.506198614125262,29.2342357855329,2.92025579617197,6.24756928521516,0.136265381241913,44.795187791191,3.60802713271528,2.82951131944596,4.91654160481557,1
7039,23.1499389277508,1.05513948419405,0.671329737387592,34.6044082841087,1.91249281166187,11.6177415885672,1.1428257241611,43.5698036296911,3.9291502451061,5.02601259050216,4.39974054507708,1
7040,1.13901847693349,0.507350398002043,0.282919089182122,22.5075725204081,2.92560510044042,-0.479094162530776,1.12230069078798,45.0161175085702,4.16602280933844,5.92177868652135,6.39904631752918,0
7041,7.39637489284815,1.47315736308669,0.412986772349715,28.4537866019285,1.53659327902306,5.46711993288672,2.18931436396382,44.670185379722,3.56760129749585,3.95651413014828,2.85280219734697,1
7042,3.69951708057927,0.555396777636642,0.218863706937285,25.7799369616787,1.97504786464403,2.79327016466205,-0.730542093132693,45.0008822166683,7.89786137469087,6.2775803558137,5.48871648844949,0
7043,4.63984344370484,2.24117135816335,0.361591238736622,23.2987187483548,1.23666023941972,0.312051935663312,0.287311643274288,38.9257611491944,3.81648871924533,3.13875148476441,2.41209326546937,0
7044,11.7868744195725,1.2951076031469,0.26888863659333,22.7214486489964,2.0055627923052,-0.265218045527668,0.584544871551151,42.4707352554145,4.33747350165622,3.90002660549814,6.58909058115742,1
7045,1.4108771041174,0.477684834619335,0.320826428906825,18.8849173184378,2.58997201661284,-4.10174927278252,0.940708780058959,40.163638815561,3.36832076449605,5.17950127740066,6.73934843409147,1
7046,16.2996598185132,1.33117424648687,1.37708655416081,27.0875557315496,1.5988173451086,4.10088909869716,-0.0323373582515222,40.4448006279622,3.78625768702015,4.17559588894995,3.05041623136276,0
7047,32.7969456521765,1.09090161482311,0.373140900007117,27.1917961767034,1.78431904762233,4.20512958454926,0.852841680229645,44.7954039106036,4.04519262635138,3.84600459889816,6.26822582112613,0
7048,5.91635672297786,2.15067889000994,0.420497940225561,20.8882257386537,2.19333715214612,-2.09844099911192,-0.660307721805328,40.5891278653454,3.9940576560875,2.37459832115484,6.47608955059662,0
7049,4.02923973290445,2.29318620246148,0.343312903690626,18.1134687661519,3.46122079774232,-4.87319770276554,0.123109061769997,38.2601474556576,2.36634472948427,1.8778357653608,4.64754734406975,1
7050,2.35294271253811,0.55114620921025,0.423281315440228,23.090092502423,2.36407052720307,0.103425863665672,0.4579361171866,41.9668589174296,1.88621758966973,2.90298510573741,6.71421446843337,0
7052,55.822810632248,0.919737624385634,0.917255298706068,30.1552983189055,3.34832702169514,7.16863158751693,1.65421619161723,41.3007636832365,3.40237022654613,4.3689071033526,7.32889384298585,1
7053,45.4215071268064,0.92825688908624,0.339658992291435,20.6816697517949,2.64905372760096,-2.30499710931062,-0.756324290962683,42.2934140412868,4.34907429831827,3.23280269662963,5.90146918602135,1
7054,11.5758270265083,0.795361673427,0.365651886167632,22.5219687130678,2.57152024716875,-0.464697965745443,0.0396781985281235,42.1438040135879,2.45752095619583,3.06588858870159,4.0939401710414,0
7055,22.0946425027145,3.60201883712832,0.32223041224764,30.0671924591964,2.09865876962311,7.08052578429546,0.302573051975213,40.7160602502949,2.81403057976653,3.18419439577893,3.62407074976662,1
7056,12.8482440737453,3.11976138326456,1.43003695593686,21.3576768038876,2.28074613517969,-1.62898994349979,0.388033827254403,40.8184983569252,4.49861183943763,2.82548441496736,3.10665438930444,0
7057,6.59364930116422,0.848369182617347,0.456156403234502,18.8380820270092,2.14943449133317,-4.14858466162113,1.40928863072917,43.1765797888422,3.79930384406572,5.07473190680496,4.06527420496182,1
7058,32.5376864744548,1.85303635983964,0.208465418916699,24.455602952998,2.75056428018551,1.46893614954156,1.21066886180566,42.5470055860442,4.65315633971921,4.00217712983895,3.500565385323,0
7059,2.35308610994203,1.4606373585306,0.444214162499715,32.7905830499509,2.11624001778254,9.80391638360688,0.384396032188313,33.5552563502788,3.85786842715936,5.42292985324839,7.13785607313853,1
7060,1.06355161956546,0.604315880568169,0.102080939736554,19.8319927192774,2.79090777337409,-3.15467401934152,1.15212784874554,46.0914728925104,3.0414642935587,4.87332161044743,8.25828892059507,1
7061,21.9378494522995,0.677733937181197,0.337314694252466,21.0286870126312,1.40885081558067,-1.95797967137168,1.08558425838895,38.8475450286629,3.19934968955427,3.35078063012168,4.985084470081,1
7062,14.8587954502696,1.27223700399337,0.317298554954425,22.6308495039081,3.34402885263454,-0.355817219302986,0.27965764596305,38.4735716972944,1.74067903557378,3.66871898987187,5.12245096606735,0
7063,3.45687397069824,0.461314483774675,0.818335710036334,23.1958489229777,2.72460356384559,0.209182198631432,-0.496046324248325,45.5300788324786,6.21631995427048,4.49911435422999,5.5957448897771,0
7064,29.0583100571339,1.23309770067941,0.592893350402514,21.4207093816661,2.2187067439892,-1.56595739829211,1.32132853591539,42.7230786911254,1.36359566701223,2.53087506106875,3.20061858091582,1
7065,1.7549086163379,1.06535375146823,0.199248483388532,24.9024066660225,1.80108115515954,1.9157399286179,1.59247628879965,44.833758361234,2.24681088550738,3.20776041417623,6.25374537219822,1
7066,9.31918909951234,0.768738363344673,0.208902271474871,20.2476687514779,1.60702657346308,-2.73899787765725,0.771113675094283,44.1055456242165,3.37216644010942,3.77872838730683,5.07353964848378,0
7067,15.2397132592838,1.25537160786693,0.467899810289812,22.4642444812635,2.15974265327876,-0.522422142498113,0.524221896849428,40.6013961908874,4.62364859101722,4.66976818633591,3.355371373711,1
7069,37.4631543861701,1.28296794188646,0.383915769418833,23.4749918439818,1.55436288015224,0.48832520499432,-0.160333157266845,42.4568669513485,2.85641392848505,1.54170050327146,5.95605626785552,1
7070,4.44877269214764,1.9455822488802,1.21400075204016,25.7806751210838,0.919745273968488,2.79400854570857,-0.637643551626397,41.6729356371877,2.29801006162664,2.17606884546293,4.91747150003561,1
7071,8.81683826818552,0.989871519440382,0.560154090048822,17.3018966731355,2.95416027255357,-5.68476999994657,-1.29162700173699,41.7196085146984,3.71098838878042,2.22217511206588,3.74550824046467,1
7072,3.82209950060943,2.50996211891337,0.868471046018337,19.6240556826653,2.19003105537443,-3.36261102740414,0.443681922235459,40.3822142189047,4.3016124793632,4.20695208092779,2.23732098400831,0
7073,13.3892610130563,3.07856312018748,0.360738486493367,22.3611652896497,2.32381052035714,-0.625501386877817,1.00792848595244,47.6199743407243,2.41905169715887,1.76944054642367,2.23457549040327,0
7075,2.1813604988636,0.359814944585822,0.445010729978789,23.7970939831636,3.49838146473119,0.810427224572127,-0.0393606118286996,41.9930165904237,5.23916768794174,4.77543194470175,5.58145548201636,1
7076,0.297660131093129,0.473696266700287,0.356764343904078,26.698058648561,1.27448050213612,3.71139201617017,1.25454092756895,42.3611840672556,3.65756226355827,3.31970966465954,7.1221103487766,0
7077,8.46395871955438,2.57356223142754,0.526742555691877,22.4371980626856,1.29070657557798,-0.549468614089415,-0.181676690172568,36.4107054710696,0.318095284127727,2.4800173185956,6.46116414104527,0
7078,0.798880808759424,1.2245803635676,0.173811718694284,16.1856183540582,2.03986301133588,-6.80104828639856,0.604379179904221,42.8586389980459,3.89730511141299,4.70117928226507,7.02965886992668,1
7079,7.50392635490194,1.16817644129031,0.554991361692484,21.9638886754,1.92094356772376,-1.02277790570359,1.09173078096039,40.3455199804926,2.12750849425031,2.58334265600607,5.18790333638896,1
7080,10.0703517118215,0.617220042215082,0.273073890685833,17.6437095674311,2.52812218776266,-5.34295699731551,-0.345528559984012,42.1588395994049,2.21836014618193,3.32081590525706,5.37445080343223,1
7081,27.7938969236166,1.25179057338952,0.225245190380457,21.8279358913117,2.04784441947461,-1.15873081943095,0.408273145107631,41.5211342912445,2.70393765844184,3.35299975932823,8.5358218746674,1
7082,12.2683765552942,1.54586775701968,0.571388695753138,17.184267160865,0.740603843908055,-5.80239946139715,0.0325871251943078,43.882302125629,2.85751830768593,0.922850725584671,2.68024442946664,1
7083,3.39757704183102,0.692636156128959,0.64775230874528,14.5901173355642,2.69428020435113,-8.39654932093329,-0.515779635706044,39.4907736030651,3.74819333469636,3.38854932470072,5.89495295401793,0
7084,32.8618291411348,3.44913674084027,0.920400750597684,26.4833360378506,1.75665941088438,3.49666940523691,-0.685882992133907,37.4131804647086,3.2768336024856,2.56139872049697,5.84620330664185,0
7085,34.6923437090781,3.54132726125599,1.56100445118007,24.1345897624001,2.40051294352487,1.14792304932169,0.201976069120319,40.3903819735583,1.47645875730418,2.68347375890075,1.99851444343198,0
7086,4.28806350964997,0.678790504155925,0.131691955290833,18.2028916812012,3.45532102512659,-4.78377496209306,0.897780207527871,44.0702231105676,3.89033679158951,3.14686122054586,5.75613549372945,1
7087,5.70848003144286,1.47617521443035,0.406200358518638,17.1910614494504,2.22471690922169,-5.7956052559784,-0.760673250395694,44.6166656027114,2.660894148215,2.75319929840683,3.10039324966453,1
7088,45.9581271232549,1.10979625115216,0.393181187061115,17.9706247654409,1.78768875469624,-5.01604198050887,0.174522739473723,38.7433867798997,4.7895504369421,3.30872360160874,2.37472470849219,0
7089,5.85731887012262,0.893146650824755,0.246897289867474,20.7432918041082,2.65540380490006,-2.24337482286739,0.32427400157534,41.9626746195913,1.53958368341713,3.85532010428265,8.40681931453058,0
7090,159.869744458174,2.66391433770686,1.90578530330212,27.9307049770731,1.88250124596619,4.94403831585359,0.279937446223338,41.4009584447066,3.40905998124135,2.04605795695164,3.97866812525443,0
7091,14.6065535031474,0.746937017828651,0.549393541684182,24.4999732681689,2.08057823180598,1.51330661480691,0.29425750812132,41.1489580208811,4.32503410224487,3.63632775913947,7.19834572311875,1
7092,3.84236882206652,0.989524196886061,0.607210161902318,19.0999536889276,3.23293347374501,-3.88671302083768,0.459982506726514,41.3988329608461,3.7635237239676,4.71967896563985,4.33443653699712,0
7093,32.0669532986999,0.984698443274195,0.502734567060116,27.0446450045,2.95668986883416,4.05797842623805,0.388778348696828,40.5109351862957,5.51447587197825,3.87155013122014,4.24939213691465,0
7094,4.89379447258448,0.903148147928626,0.775048222430783,17.3196645418884,3.05788120390688,-5.6670020712709,0.724125604009387,38.483977990884,3.81061091825023,2.86031846700023,4.12214268158394,0
7095,5.5649130896744,1.07117140356451,0.849147615122749,29.8722135981378,2.52621155172491,6.88554687243872,0.1633795484272,45.687459046378,3.31098653852951,3.70247067788116,5.23349801130866,1
